pid,iou_02,iou_03,iou_04,iou_05,iou_06,iou_07,iou_08,iou_09,iou_10,iou_11,iou_12,iou_13,iou_14,iou_15,iou_16,iou_17,iou_18,iou_19,iou_20
1,1.0,1.0,1.0,0.9696753619743697,0.9696753619743697,0.800257602622863,0.8002074202937339,0.7949255121042831,0.7949255121042831,0.7949255121042831,0.7949255121042831,0.7949255121042831,0.7949255121042831,0.7942726079079895,0.7942726079079895,0.7942726079079895,0.7876738379111339,0.7876738379111339,0.7390017689751517
2,0.9986130374479888,0.9986130374479888,0.7823253244959956,0.7823253244959956,0.007527507229997,0.0067444310056088,0.0067413509936414,0.0067413509936414,0.0067413509936414,0.0067413509936414,0.0067413509936414,0.0067413509936414,0.0067413509936414,0.0067413509936414,0.0067413509936414,0.0067309680156554,0.0067309680156554,0.0067309680156554,0.0067309400732955
3,0.8333518005540166,0.7334571881317961,0.7331020162832632,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7315337423312883,0.7275129392536094,0.5844845908607864,0.5844845908607864
4,1.0,0.7105796513984597,0.7105796513984597,0.7105796513984597,0.7048769706792397,0.7048769706792397,0.0378149750176733,0.0378149750176733,0.0378149750176733,0.0378149750176733,0.0378149750176733,0.0378149750176733,0.0378149750176733,0.0374801553524132,0.0374801553524132,0.0374800069678686,0.0372425690125756,0.0372425690125756,0.0372425690125756
6,1.0,1.0,1.0,1.0,0.7151890396522197,0.7151890396522197,0.6677504483356904,0.6584049222196424,0.6584049222196424,0.6584049222196424,0.6584049222196424,0.6584049222196424,0.6584049222196424,0.6584049222196424,0.6581777023203169,0.6581777023203169,0.6581777023203169,0.6581777023203169,0.6581777023203169
7,1.0,1.0,0.9011984021304926,0.795689728897631,0.7081569521328558,0.7081569521328558,0.2100950222299712,0.2100950222299712,0.1917314169031265,0.1917314169031265,0.1917314169031265,0.1917314169031265,0.1916907495293899,0.1916653411802131,0.1916653411802131,0.1915790031532367,0.1915790031532367,0.1915790031532367,0.1903032217308907
8,1.0,1.0,0.7504084522383183,0.7504084522383183,0.7504084522383183,0.7504084522383183,0.7504084522383183,0.7504084522383183,0.7504084522383183,0.5971996847327182,0.5971996847327182,0.5971996847327182,0.4935113088616982,0.4816557339968333,0.4816557339968333,0.4816557339968333,0.4816557339968333,0.4816557339968333,0.4816557339968333
9,0.7978703265499291,0.7978703265499291,0.6610649355902041,0.6610649355902041,0.5770418389642283,0.0501006018063212,0.0501006018063212,0.0501006018063212,0.0500958106737781,0.0500952683391552,0.0500952683391552,0.0500952683391552,0.0500952683391552,0.0500948164026061,0.0500498479322572,0.0500195494438768,0.0500195494438768,0.0500195494438768,0.0500195494438768
10,0.9670738801628854,0.9670738801628854,0.9670738801628854,0.9670738801628854,0.9670738801628854,0.9670738801628854,0.9670738801628854,0.6733623388769162,0.6733623388769162,0.6733623388769162,0.6733623388769162,0.6079309242085066,0.6079309242085066,0.6079309242085066,0.5995098620498834,0.5943954536547129,0.5943954536547129,0.1157443229604709,0.1157443229604709
11,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.838306585167565,0.838306585167565,0.838306585167565,0.838306585167565,0.838306585167565,0.7786110205412455,0.543170009729036,0.5201547231270358,0.5201123686996173,0.5201123686996173,0.5195655711031565,0.5193595933926303,0.5193595933926303,0.5193595933926303,0.5193595933926303,0.352552033410927,0.352552033410927,0.352552033410927,0.3398277469402417
13,0.6499396527713305,0.2529393215910626,0.2529393215910626,0.2529393215910626,0.2519933330330195,0.2519933330330195,0.2519933330330195,0.0748275281844186,0.0748275281844186,0.0745678018679678,0.0745678018679678,0.0745678018679678,0.0745678018679678,0.0745678018679678,0.0745678018679678,0.0745515507124895,0.0745515507124895,0.0745515507124895,0.0745515507124895
14,0.9470885747633252,0.6814984304678341,0.6814984304678341,0.6814984304678341,0.5541651031894934,0.5237945395650162,0.1488502906634658,0.1482511479689328,0.1474940920470764,0.1474242415383805,0.1474242415383805,0.1307089823846265,0.0227526112417673,0.0227526112417673,0.0227401138777867,0.0227401138777867,0.0226713864944469,0.0226713864944469,0.0226713629319994
15,0.0193264048480937,0.0193264048480937,0.0193264048480937,0.0193264048480937,0.0193264048480937,0.0193264048480937,0.0193264048480937,0.0193264048480937,0.0191819345379378,0.0191819345379378,0.0191819345379378,0.0191819345379378,0.0191819345379378,0.0191718887571604,0.0191718887571604,0.0191718887571604,0.0097537560307453,0.0097497208862671,0.0097497208862671
16,1.0,1.0,0.8686650240192864,0.8686650240192864,0.8686650240192864,0.8686650240192864,0.8686650240192864,0.5341458335616663,0.4523501732250892,0.4407802783235764,0.4407802783235764,0.4407802783235764,0.1849769142192757,0.1849769142192757,0.1849769142192757,0.1849769142192757,0.153088800195813,0.153088800195813,0.153088800195813
17,0.9964922983071528,0.9964922983071528,0.9964922983071528,0.7502255148455943,0.6889352020037858,0.6889352020037858,0.6889352020037858,0.6889352020037858,0.6303161029243338,0.6303161029243338,0.6303161029243338,0.6303161029243338,0.2402179471354763,0.24016712797278,0.24016712797278,0.24016712797278,0.24016712797278,0.24016712797278,0.24016712797278
18,0.0703624733475479,0.0703624733475479,0.0703624733475479,0.0703624733475479,0.0259128386336866,0.0027421911821414,0.0027421911821414,0.0027393742242006,0.0027393742242006,0.0027393742242006,0.0027393742242006,0.0021829388349099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,0.5669050051072523,0.5669050051072523,0.5608348888511794,0.5608348888511794,0.5608348888511794,0.3746740732343271,0.3746740732343271,0.3695214669051878,0.3695214669051878,0.3695214669051878,0.3695214669051878,0.3695214669051878,0.3695214669051878,0.3695214669051878,0.3695214669051878,0.3695214669051878,0.0012739765866108
